#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/stdlib.h", "MACRO_DEFOBJ", 12
"SOURCE", "/usr/include/stdlib.h", "MACRO_DEFFUNC", 7
"SOURCE", "/usr/include/stdlib.h", "MACRO_USEOBJ", 292
"SOURCE", "/usr/include/stdlib.h", "MACRO_USEFUNC", 77
"SOURCE", "/usr/include/stdlib.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/stdlib.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/stdlib.h", "INCLUDE_SYS", 8
"SOURCE", "/usr/include/stdlib.h", "LINE_SOURCE", 1056
"SOURCE", "/usr/include/stdlib.h", "LINE_COMMENT", 266
"SOURCE", "/usr/include/stdlib.h", "LINE_CODE", 227
"SOURCE", "/usr/include/stdlib.h", "LINE_BLANK", 518
"SOURCE", "/usr/include/stdlib.h", "LINE_TAGCOMMENT", 18
"SOURCE", "/usr/include/stdlib.h", "COMMENTS", 146
"SOURCE", "/usr/include/stdlib.h", "C_COMMENTS", 146
"SOURCE", "/usr/include/stdlib.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_UDS", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_UDE", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_EXTFUNC", 96
"SOURCE", "/usr/include/stdlib.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/stdlib.h", "DECL_CLASS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_DEFOBJ", 4
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_USEOBJ", 8
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_SOURCE", 73
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_COMMENT", 32
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_BLANK", 27
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "COMMENTS", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "C_COMMENTS", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/features.h", "MACRO_DEFOBJ", 25
"SOURCE", "/usr/include/features.h", "MACRO_DEFFUNC", 4
"SOURCE", "/usr/include/features.h", "MACRO_USEOBJ", 65
"SOURCE", "/usr/include/features.h", "MACRO_USEFUNC", 2
"SOURCE", "/usr/include/features.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/features.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/features.h", "INCLUDE_SYS", 3
"SOURCE", "/usr/include/features.h", "LINE_SOURCE", 456
"SOURCE", "/usr/include/features.h", "LINE_COMMENT", 172
"SOURCE", "/usr/include/features.h", "LINE_CODE", 0
"SOURCE", "/usr/include/features.h", "LINE_BLANK", 223
"SOURCE", "/usr/include/features.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/features.h", "COMMENTS", 27
"SOURCE", "/usr/include/features.h", "C_COMMENTS", 27
"SOURCE", "/usr/include/features.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/features.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/features.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/features.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/features.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/features.h", "DECL_UDS", 0
"SOURCE", "/usr/include/features.h", "DECL_UDE", 0
"SOURCE", "/usr/include/features.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/features.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/features.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/stdc-predef.h", "MACRO_DEFOBJ", 0
"SOURCE", "/usr/include/stdc-predef.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/stdc-predef.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/stdc-predef.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/stdc-predef.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/stdc-predef.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/stdc-predef.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/stdc-predef.h", "LINE_SOURCE", 59
"SOURCE", "/usr/include/stdc-predef.h", "LINE_COMMENT", 36
"SOURCE", "/usr/include/stdc-predef.h", "LINE_CODE", 0
"SOURCE", "/usr/include/stdc-predef.h", "LINE_BLANK", 26
"SOURCE", "/usr/include/stdc-predef.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/stdc-predef.h", "COMMENTS", 5
"SOURCE", "/usr/include/stdc-predef.h", "C_COMMENTS", 5
"SOURCE", "/usr/include/stdc-predef.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_UDS", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_UDE", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/stdc-predef.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "MACRO_DEFOBJ", 26
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "MACRO_DEFFUNC", 35
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "MACRO_USEOBJ", 89
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "MACRO_USEFUNC", 29
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "INCLUDE_SYS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "LINE_SOURCE", 518
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "LINE_COMMENT", 155
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "LINE_BLANK", 315
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "COMMENTS", 62
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "C_COMMENTS", 62
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/cdefs.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_DEFOBJ", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_USEOBJ", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_SOURCE", 18
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_COMMENT", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_BLANK", 14
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "C_COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "MACRO_DEFOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "LINE_SOURCE", 20
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "LINE_COMMENT", 19
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "LINE_BLANK", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "C_COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/long-double.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "MACRO_DEFOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "MACRO_USEOBJ", 5
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "LINE_SOURCE", 17
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "LINE_COMMENT", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "LINE_BLANK", 11
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "COMMENTS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "C_COMMENTS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "MACRO_DEFOBJ", 14
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "LINE_SOURCE", 23
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "LINE_COMMENT", 4
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "LINE_BLANK", 18
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "COMMENTS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "C_COMMENTS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/gnu/stubs-64.h", "DECL_CLASS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFFUNC", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEOBJ", 51
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_USER", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_SOURCE", 450
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_COMMENT", 171
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_CODE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_BLANK", 273
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "C_COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISNI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIENI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "MACRO_DEFOBJ", 10
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "MACRO_USEOBJ", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "LINE_SOURCE", 62
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "LINE_COMMENT", 35
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/waitflags.h", "LINE_CODE", 6
